coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000181499.jpg,http://farm5.staticflickr.com/4020/5153080168_f3d75c20bd_z.jpg,181499
http://images.cocodataset.org/val2017/000000192191.jpg,http://farm8.staticflickr.com/7250/8154240196_8e5844d168_z.jpg,192191
http://images.cocodataset.org/val2017/000000433192.jpg,http://farm4.staticflickr.com/3611/3389204868_00ea42723a_z.jpg,433192
http://images.cocodataset.org/val2017/000000506933.jpg,http://farm3.staticflickr.com/2169/2245277458_5b3f1767f3_z.jpg,506933
http://images.cocodataset.org/val2017/000000001296.jpg,http://farm5.staticflickr.com/4010/4690487654_90536a4a16_z.jpg,1296
http://images.cocodataset.org/val2017/000000444275.jpg,http://farm4.staticflickr.com/3200/3569524285_cf9876e7f8_z.jpg,444275
http://images.cocodataset.org/val2017/000000512248.jpg,http://farm6.staticflickr.com/5545/9377380545_82f5a2aaf7_z.jpg,512248
http://images.cocodataset.org/val2017/000000117492.jpg,http://farm9.staticflickr.com/8424/7876905220_bc01ac60fe_z.jpg,117492
http://images.cocodataset.org/val2017/000000145591.jpg,http://farm9.staticflickr.com/8151/7695351438_0b1c4e77c5_z.jpg,145591
http://images.cocodataset.org/val2017/000000356531.jpg,http://farm8.staticflickr.com/7454/9408958553_c006c83ce0_z.jpg,356531
http://images.cocodataset.org/val2017/000000376322.jpg,http://farm4.staticflickr.com/3716/10061418735_5c6f42abc8_z.jpg,376322
http://images.cocodataset.org/val2017/000000379476.jpg,http://farm7.staticflickr.com/6130/5936954881_c4c693d951_z.jpg,379476
http://images.cocodataset.org/val2017/000000068833.jpg,http://farm8.staticflickr.com/7152/6427642465_a62732d040_z.jpg,68833
http://images.cocodataset.org/val2017/000000211825.jpg,http://farm1.staticflickr.com/33/35522808_8bba7bf555_z.jpg,211825
http://images.cocodataset.org/val2017/000000229311.jpg,http://farm4.staticflickr.com/3524/3256866358_ba30981b1b_z.jpg,229311
http://images.cocodataset.org/val2017/000000351609.jpg,http://farm3.staticflickr.com/2086/2325589657_046aa96aa8_z.jpg,351609
http://images.cocodataset.org/val2017/000000368900.jpg,http://farm1.staticflickr.com/54/131074736_509e1dbe40_z.jpg,368900
http://images.cocodataset.org/val2017/000000384808.jpg,http://farm1.staticflickr.com/12/14446615_a56e2212e1_z.jpg,384808
http://images.cocodataset.org/val2017/000000291634.jpg,http://farm3.staticflickr.com/2466/3745107848_93f14d1ced_z.jpg,291634
http://images.cocodataset.org/val2017/000000222094.jpg,http://farm1.staticflickr.com/120/270252770_cd5defa74d_z.jpg,222094
http://images.cocodataset.org/val2017/000000206271.jpg,http://farm4.staticflickr.com/3380/3274345137_26e08f113f_z.jpg,206271
http://images.cocodataset.org/val2017/000000348045.jpg,http://farm5.staticflickr.com/4096/4871732511_51b569a359_z.jpg,348045
http://images.cocodataset.org/val2017/000000329614.jpg,http://farm3.staticflickr.com/2208/1566687722_76f544ba91_z.jpg,329614
http://images.cocodataset.org/val2017/000000089761.jpg,http://farm4.staticflickr.com/3197/2290175187_03aa52057d_z.jpg,89761
http://images.cocodataset.org/val2017/000000267351.jpg,http://farm4.staticflickr.com/3048/2853803053_174c5b3eda_z.jpg,267351
http://images.cocodataset.org/val2017/000000435003.jpg,http://farm1.staticflickr.com/106/283322282_c7c58460cc_z.jpg,435003
http://images.cocodataset.org/val2017/000000131138.jpg,http://farm6.staticflickr.com/5258/5517114538_91f825ecdf_z.jpg,131138
http://images.cocodataset.org/val2017/000000248314.jpg,http://farm1.staticflickr.com/188/428244913_382d66e2f3_z.jpg,248314
http://images.cocodataset.org/val2017/000000508482.jpg,http://farm9.staticflickr.com/8437/7987831442_6e59b3fec0_z.jpg,508482
http://images.cocodataset.org/val2017/000000046378.jpg,http://farm3.staticflickr.com/2163/1809310489_e2707eed0b_z.jpg,46378
http://images.cocodataset.org/val2017/000000129135.jpg,http://farm9.staticflickr.com/8460/8047015886_5c3bd7f289_z.jpg,129135
http://images.cocodataset.org/val2017/000000293324.jpg,http://farm4.staticflickr.com/3552/5812461870_eb24c8eac5_z.jpg,293324
http://images.cocodataset.org/val2017/000000156071.jpg,http://farm9.staticflickr.com/8369/8563113883_e5ef304217_z.jpg,156071
http://images.cocodataset.org/val2017/000000446206.jpg,http://farm9.staticflickr.com/8336/8079936048_15133bdb38_z.jpg,446206
http://images.cocodataset.org/val2017/000000166509.jpg,http://farm3.staticflickr.com/2402/1604308452_b19493a3d8_z.jpg,166509
http://images.cocodataset.org/val2017/000000087244.jpg,http://farm1.staticflickr.com/59/158813865_7bd1993680_z.jpg,87244
http://images.cocodataset.org/val2017/000000438269.jpg,http://farm9.staticflickr.com/8465/8093472347_d17aea6b1c_z.jpg,438269
http://images.cocodataset.org/val2017/000000249219.jpg,http://farm9.staticflickr.com/8080/8349093393_7d27562e6e_z.jpg,249219
http://images.cocodataset.org/val2017/000000474452.jpg,http://farm4.staticflickr.com/3041/2739269285_8823f6b5a5_z.jpg,474452
http://images.cocodataset.org/val2017/000000338532.jpg,http://farm3.staticflickr.com/2182/2384376657_6f18569158_z.jpg,338532
http://images.cocodataset.org/val2017/000000157847.jpg,http://farm8.staticflickr.com/7087/7155959573_79593d3fd6_z.jpg,157847
http://images.cocodataset.org/val2017/000000134034.jpg,http://farm1.staticflickr.com/203/495169717_920fec1ded_z.jpg,134034
http://images.cocodataset.org/val2017/000000166259.jpg,http://farm4.staticflickr.com/3795/9520522544_11c058a88b_z.jpg,166259
http://images.cocodataset.org/val2017/000000267946.jpg,http://farm4.staticflickr.com/3286/2871610071_81f0f3607d_z.jpg,267946
http://images.cocodataset.org/val2017/000000489046.jpg,http://farm3.staticflickr.com/2858/9341822354_c9f332cc5d_z.jpg,489046
http://images.cocodataset.org/val2017/000000347163.jpg,http://farm3.staticflickr.com/2409/2289443305_bfae1e9d01_z.jpg,347163
http://images.cocodataset.org/val2017/000000210099.jpg,http://farm4.staticflickr.com/3601/3430897685_6833d5914c_z.jpg,210099
http://images.cocodataset.org/val2017/000000353970.jpg,http://farm4.staticflickr.com/3404/3656561219_efeee2da54_z.jpg,353970
http://images.cocodataset.org/val2017/000000416170.jpg,http://farm5.staticflickr.com/4084/5431709496_86fbc8af7c_z.jpg,416170
http://images.cocodataset.org/val2017/000000574315.jpg,http://farm3.staticflickr.com/2010/2247055627_5269f84985_z.jpg,574315
http://images.cocodataset.org/val2017/000000328286.jpg,http://farm6.staticflickr.com/5528/9252685908_63f351a7c3_z.jpg,328286
http://images.cocodataset.org/val2017/000000156372.jpg,http://farm3.staticflickr.com/2519/4131167338_3e084f9bf1_z.jpg,156372
http://images.cocodataset.org/val2017/000000463849.jpg,http://farm9.staticflickr.com/8430/7735573034_4cec02c692_z.jpg,463849
http://images.cocodataset.org/val2017/000000423944.jpg,http://farm4.staticflickr.com/3245/3291373834_bab5dd9ced_z.jpg,423944
http://images.cocodataset.org/val2017/000000133645.jpg,http://farm6.staticflickr.com/5473/9461789076_23bee56a75_z.jpg,133645
http://images.cocodataset.org/val2017/000000222559.jpg,http://farm4.staticflickr.com/3158/2597879786_c1b7bfe2b1_z.jpg,222559
http://images.cocodataset.org/val2017/000000188689.jpg,http://farm2.staticflickr.com/1041/528579057_317f08abc2_z.jpg,188689
http://images.cocodataset.org/val2017/000000100428.jpg,http://farm4.staticflickr.com/3812/9057179560_9849d58a64_z.jpg,100428
http://images.cocodataset.org/val2017/000000163682.jpg,http://farm9.staticflickr.com/8030/8031034353_a034cae250_z.jpg,163682
http://images.cocodataset.org/val2017/000000157213.jpg,http://farm1.staticflickr.com/176/369369838_f0c65e2c6e_z.jpg,157213
http://images.cocodataset.org/val2017/000000287527.jpg,http://farm5.staticflickr.com/4067/5144323411_1e1c8a391d_z.jpg,287527
http://images.cocodataset.org/val2017/000000388846.jpg,http://farm9.staticflickr.com/8052/8369693731_d80c42641f_z.jpg,388846
http://images.cocodataset.org/val2017/000000557672.jpg,http://farm4.staticflickr.com/3814/9693265336_ac24acf1d7_z.jpg,557672
http://images.cocodataset.org/val2017/000000048504.jpg,http://farm8.staticflickr.com/7277/7490351172_b2e440de09_z.jpg,48504
http://images.cocodataset.org/val2017/000000465180.jpg,http://farm5.staticflickr.com/4119/5415267933_d9e105c25a_z.jpg,465180
http://images.cocodataset.org/val2017/000000213033.jpg,http://farm8.staticflickr.com/7432/9152238734_d0dd381aa5_z.jpg,213033
http://images.cocodataset.org/val2017/000000329041.jpg,http://farm4.staticflickr.com/3169/2887451891_ec68bd2df3_z.jpg,329041
http://images.cocodataset.org/val2017/000000110972.jpg,http://farm9.staticflickr.com/8033/8046866985_abdbd7f0da_z.jpg,110972
http://images.cocodataset.org/val2017/000000520707.jpg,http://farm1.staticflickr.com/23/30474880_7ceed20fb0_z.jpg,520707
http://images.cocodataset.org/val2017/000000423104.jpg,http://farm7.staticflickr.com/6108/6349321807_c643439d65_z.jpg,423104
http://images.cocodataset.org/val2017/000000291861.jpg,http://farm9.staticflickr.com/8039/7904237364_6610c0bc26_z.jpg,291861
http://images.cocodataset.org/val2017/000000515982.jpg,http://farm1.staticflickr.com/212/526358657_2c0cf1babc_z.jpg,515982
http://images.cocodataset.org/val2017/000000129945.jpg,http://farm9.staticflickr.com/8292/7823680146_af7b1778d6_z.jpg,129945
http://images.cocodataset.org/val2017/000000128598.jpg,http://farm8.staticflickr.com/7418/8821832506_7ac5544713_z.jpg,128598
http://images.cocodataset.org/val2017/000000257478.jpg,http://farm3.staticflickr.com/2463/3549461747_609e0340bd_z.jpg,257478
http://images.cocodataset.org/val2017/000000194746.jpg,http://farm1.staticflickr.com/77/174081185_bb73e07e14_z.jpg,194746
http://images.cocodataset.org/val2017/000000213171.jpg,http://farm1.staticflickr.com/176/464806941_4657ce252f_z.jpg,213171
http://images.cocodataset.org/val2017/000000559707.jpg,http://farm6.staticflickr.com/5292/5493024293_ceced0e4b7_z.jpg,559707
http://images.cocodataset.org/val2017/000000309655.jpg,http://farm6.staticflickr.com/5011/5389083366_fdf13f2ee6_z.jpg,309655
http://images.cocodataset.org/val2017/000000324158.jpg,http://farm1.staticflickr.com/169/417836491_5bf8762150_z.jpg,324158
http://images.cocodataset.org/val2017/000000002473.jpg,http://farm5.staticflickr.com/4027/4377710907_7b97c2464d_z.jpg,2473
http://images.cocodataset.org/val2017/000000068628.jpg,http://farm6.staticflickr.com/5088/5331199814_4a714a4fbe_z.jpg,68628
http://images.cocodataset.org/val2017/000000447611.jpg,http://farm4.staticflickr.com/3256/3158856535_895383e5c5_z.jpg,447611
http://images.cocodataset.org/val2017/000000398438.jpg,http://farm3.staticflickr.com/2318/2537741029_e5f5e4b5cb_z.jpg,398438
http://images.cocodataset.org/val2017/000000142790.jpg,http://farm4.staticflickr.com/3452/3397243379_28a0da45e8_z.jpg,142790
http://images.cocodataset.org/val2017/000000449190.jpg,http://farm9.staticflickr.com/8293/7555611452_dbea4096d5_z.jpg,449190
http://images.cocodataset.org/val2017/000000393469.jpg,http://farm1.staticflickr.com/157/398973858_536bacdd06_z.jpg,393469
http://images.cocodataset.org/val2017/000000345941.jpg,http://farm9.staticflickr.com/8255/8684753876_8c3e80e270_z.jpg,345941
http://images.cocodataset.org/val2017/000000420069.jpg,http://farm3.staticflickr.com/2519/3759349743_055797f157_z.jpg,420069
http://images.cocodataset.org/val2017/000000227985.jpg,http://farm5.staticflickr.com/4144/5085355093_6332be4493_z.jpg,227985
http://images.cocodataset.org/val2017/000000231125.jpg,http://farm1.staticflickr.com/54/194350885_dc1063b270_z.jpg,231125
http://images.cocodataset.org/val2017/000000216636.jpg,http://farm3.staticflickr.com/2138/2147694355_ba82ff5b43_z.jpg,216636
http://images.cocodataset.org/val2017/000000277689.jpg,http://farm9.staticflickr.com/8143/7687972866_4253dd35e1_z.jpg,277689
http://images.cocodataset.org/val2017/000000092939.jpg,http://farm9.staticflickr.com/8424/7687913576_232eab921d_z.jpg,92939
http://images.cocodataset.org/val2017/000000468332.jpg,http://farm4.staticflickr.com/3826/9451771633_f14cef3a8b_z.jpg,468332
http://images.cocodataset.org/val2017/000000009914.jpg,http://farm2.staticflickr.com/1151/1466358960_a5359e2a2d_z.jpg,9914
http://images.cocodataset.org/val2017/000000016451.jpg,http://farm8.staticflickr.com/7460/9050893513_1fb9508000_z.jpg,16451
http://images.cocodataset.org/val2017/000000031620.jpg,http://farm9.staticflickr.com/8318/7915532770_205f082fb1_z.jpg,31620
http://images.cocodataset.org/val2017/000000420840.jpg,http://farm9.staticflickr.com/8162/7730347798_2052cde7ff_z.jpg,420840
http://images.cocodataset.org/val2017/000000422670.jpg,http://farm4.staticflickr.com/3261/2475668665_c5f5cfff4e_z.jpg,422670
http://images.cocodataset.org/val2017/000000451571.jpg,http://farm3.staticflickr.com/2849/9413705750_5144fcff2f_z.jpg,451571
http://images.cocodataset.org/val2017/000000213830.jpg,http://farm9.staticflickr.com/8281/7741938430_0dec5bb283_z.jpg,213830
http://images.cocodataset.org/val2017/000000019432.jpg,http://farm6.staticflickr.com/5131/5533564723_6f1633b85e_z.jpg,19432
http://images.cocodataset.org/val2017/000000079969.jpg,http://farm5.staticflickr.com/4073/4900461152_cb6d20f178_z.jpg,79969
http://images.cocodataset.org/val2017/000000485027.jpg,http://farm5.staticflickr.com/4050/4714244853_fed58c2e1d_z.jpg,485027
http://images.cocodataset.org/val2017/000000385029.jpg,http://farm5.staticflickr.com/4061/4670536748_8c7bd89494_z.jpg,385029
http://images.cocodataset.org/val2017/000000307172.jpg,http://farm5.staticflickr.com/4012/4588998879_c6c2f8f55a_z.jpg,307172
http://images.cocodataset.org/val2017/000000521717.jpg,http://farm5.staticflickr.com/4006/4270683255_d25e981a66_z.jpg,521717
http://images.cocodataset.org/val2017/000000140076.jpg,http://farm3.staticflickr.com/2107/2303282868_361905e9cc_z.jpg,140076
http://images.cocodataset.org/val2017/000000182155.jpg,http://farm3.staticflickr.com/2387/2512226689_5539ec21bc_z.jpg,182155
http://images.cocodataset.org/val2017/000000532761.jpg,http://farm8.staticflickr.com/7133/7544629434_724e339b8d_z.jpg,532761
http://images.cocodataset.org/val2017/000000468954.jpg,http://farm3.staticflickr.com/2048/2123293099_3f0edd9187_z.jpg,468954
http://images.cocodataset.org/val2017/000000019786.jpg,http://farm1.staticflickr.com/115/317277248_05f5ac031e_z.jpg,19786
http://images.cocodataset.org/val2017/000000458410.jpg,http://farm5.staticflickr.com/4009/4586518760_6b3d02f30f_z.jpg,458410
http://images.cocodataset.org/val2017/000000066635.jpg,http://farm1.staticflickr.com/101/256415658_3e03393dd5_z.jpg,66635
http://images.cocodataset.org/val2017/000000383289.jpg,http://farm9.staticflickr.com/8038/7905622718_dde8336e49_z.jpg,383289
http://images.cocodataset.org/val2017/000000294695.jpg,http://farm4.staticflickr.com/3590/3497278976_84d372800a_z.jpg,294695
http://images.cocodataset.org/val2017/000000143068.jpg,http://farm4.staticflickr.com/3390/3497285084_cbbe964b1f_z.jpg,143068
http://images.cocodataset.org/val2017/000000367228.jpg,http://farm4.staticflickr.com/3069/2898441123_d8b112bec5_z.jpg,367228
http://images.cocodataset.org/val2017/000000140929.jpg,http://farm5.staticflickr.com/4067/4646908565_11d64633c2_z.jpg,140929
http://images.cocodataset.org/val2017/000000476787.jpg,http://farm3.staticflickr.com/2579/3855484970_35751b7bde_z.jpg,476787
http://images.cocodataset.org/val2017/000000182923.jpg,http://farm1.staticflickr.com/64/180556106_eaa7b854bc_z.jpg,182923
http://images.cocodataset.org/val2017/000000430048.jpg,http://farm1.staticflickr.com/61/170648360_bf7c23c9aa_z.jpg,430048
http://images.cocodataset.org/val2017/000000426241.jpg,http://farm4.staticflickr.com/3452/3274946583_7aaa9cc8e0_z.jpg,426241
http://images.cocodataset.org/val2017/000000226058.jpg,http://farm1.staticflickr.com/33/101307902_659e17b9c6_z.jpg,226058
http://images.cocodataset.org/val2017/000000321118.jpg,http://farm4.staticflickr.com/3016/2978327282_95da828526_z.jpg,321118
http://images.cocodataset.org/val2017/000000078170.jpg,http://farm9.staticflickr.com/8466/8108218074_bacf160a3c_z.jpg,78170
http://images.cocodataset.org/val2017/000000112997.jpg,http://farm3.staticflickr.com/2206/2404948146_018483e49a_z.jpg,112997
http://images.cocodataset.org/val2017/000000345356.jpg,http://farm1.staticflickr.com/58/195983274_6fb2676229_z.jpg,345356
http://images.cocodataset.org/val2017/000000334977.jpg,http://farm9.staticflickr.com/8351/8278462714_5362c79a88_z.jpg,334977
http://images.cocodataset.org/val2017/000000459954.jpg,http://farm1.staticflickr.com/150/395866656_48ca92baa3_z.jpg,459954
http://images.cocodataset.org/val2017/000000404191.jpg,http://farm1.staticflickr.com/37/81419951_29cf941bea_z.jpg,404191
http://images.cocodataset.org/val2017/000000501368.jpg,http://farm1.staticflickr.com/41/76172159_a3be5e114a_z.jpg,501368
http://images.cocodataset.org/val2017/000000067896.jpg,http://farm9.staticflickr.com/8442/7997145503_9c5e040b00_z.jpg,67896
http://images.cocodataset.org/val2017/000000007888.jpg,http://farm9.staticflickr.com/8177/8011171833_87909e07b4_z.jpg,7888
http://images.cocodataset.org/val2017/000000183965.jpg,http://farm6.staticflickr.com/5449/8929618982_543407d7b3_z.jpg,183965
http://images.cocodataset.org/val2017/000000578871.jpg,http://farm8.staticflickr.com/7320/9278497816_1562a3e32c_z.jpg,578871
http://images.cocodataset.org/val2017/000000442161.jpg,http://farm3.staticflickr.com/2698/4108632336_fcba616984_z.jpg,442161
http://images.cocodataset.org/val2017/000000074209.jpg,http://farm8.staticflickr.com/7147/6583432999_3ec6f513bd_z.jpg,74209
http://images.cocodataset.org/val2017/000000176857.jpg,http://farm4.staticflickr.com/3313/3539283081_f003095dfc_z.jpg,176857
http://images.cocodataset.org/val2017/000000361586.jpg,http://farm5.staticflickr.com/4014/4590440049_5de9e905a2_z.jpg,361586
http://images.cocodataset.org/val2017/000000002592.jpg,http://farm4.staticflickr.com/3271/2864950455_3f5b5086da_z.jpg,2592
http://images.cocodataset.org/val2017/000000382696.jpg,http://farm9.staticflickr.com/8334/8361957107_57b4380da8_z.jpg,382696
http://images.cocodataset.org/val2017/000000412531.jpg,http://farm3.staticflickr.com/2259/1847091205_98810682ef_z.jpg,412531
http://images.cocodataset.org/val2017/000000579902.jpg,http://farm6.staticflickr.com/5250/5239597183_aa65553aef_z.jpg,579902
http://images.cocodataset.org/val2017/000000125850.jpg,http://farm4.staticflickr.com/3267/2515169000_468ccd0f81_z.jpg,125850
http://images.cocodataset.org/val2017/000000338219.jpg,http://farm8.staticflickr.com/7283/8999990657_da131bf6a9_z.jpg,338219
http://images.cocodataset.org/val2017/000000226171.jpg,http://farm3.staticflickr.com/2023/2326077489_1bd4702f8b_z.jpg,226171
http://images.cocodataset.org/val2017/000000360951.jpg,http://farm5.staticflickr.com/4103/5074895283_71a73d77e5_z.jpg,360951
http://images.cocodataset.org/val2017/000000446117.jpg,http://farm9.staticflickr.com/8366/8404783997_2f3eb28a7b_z.jpg,446117
http://images.cocodataset.org/val2017/000000437514.jpg,http://farm6.staticflickr.com/5139/5457433637_32e60c0a0c_z.jpg,437514
http://images.cocodataset.org/val2017/000000022589.jpg,http://farm5.staticflickr.com/4072/4569416948_52d65ff8f6_z.jpg,22589
http://images.cocodataset.org/val2017/000000575372.jpg,http://farm4.staticflickr.com/3169/2949567857_24f1073da9_z.jpg,575372
http://images.cocodataset.org/val2017/000000280710.jpg,http://farm8.staticflickr.com/7320/9655397508_cf2472680c_z.jpg,280710
http://images.cocodataset.org/val2017/000000195045.jpg,http://farm1.staticflickr.com/42/111501747_216e86eb06_z.jpg,195045
http://images.cocodataset.org/val2017/000000152465.jpg,http://farm8.staticflickr.com/7302/8985286701_c0a5fa6bd6_z.jpg,152465
http://images.cocodataset.org/val2017/000000327890.jpg,http://farm4.staticflickr.com/3753/9577665459_f56dac03f1_z.jpg,327890
http://images.cocodataset.org/val2017/000000230166.jpg,http://farm8.staticflickr.com/7271/7534507590_7aa14e6069_z.jpg,230166
http://images.cocodataset.org/val2017/000000351589.jpg,http://farm4.staticflickr.com/3672/9015695817_9de2e6659f_z.jpg,351589
http://images.cocodataset.org/val2017/000000017031.jpg,http://farm4.staticflickr.com/3431/3811840964_b913f6f140_z.jpg,17031
http://images.cocodataset.org/val2017/000000534673.jpg,http://farm8.staticflickr.com/7054/8689267710_94db8887b8_z.jpg,534673
http://images.cocodataset.org/val2017/000000239843.jpg,http://farm1.staticflickr.com/75/161456406_0d185b803f_z.jpg,239843
http://images.cocodataset.org/val2017/000000049091.jpg,http://farm4.staticflickr.com/3103/2467311600_13e181c0d1_z.jpg,49091
http://images.cocodataset.org/val2017/000000176701.jpg,http://farm6.staticflickr.com/5270/5665259106_719982a9bf_z.jpg,176701
http://images.cocodataset.org/val2017/000000358923.jpg,http://farm4.staticflickr.com/3103/2473623595_02cb4a457c_z.jpg,358923
http://images.cocodataset.org/val2017/000000475904.jpg,http://farm8.staticflickr.com/7438/9419064019_b78997cb46_z.jpg,475904
http://images.cocodataset.org/val2017/000000539445.jpg,http://farm4.staticflickr.com/3731/9537462540_b8e4cf2e05_z.jpg,539445
http://images.cocodataset.org/val2017/000000100274.jpg,http://farm8.staticflickr.com/7460/9267226612_d9df1e1d14_z.jpg,100274
http://images.cocodataset.org/val2017/000000082812.jpg,http://farm3.staticflickr.com/2831/9065416444_3d868c60f2_z.jpg,82812
http://images.cocodataset.org/val2017/000000104198.jpg,http://farm4.staticflickr.com/3348/3196028603_9c3dce2341_z.jpg,104198
http://images.cocodataset.org/val2017/000000076547.jpg,http://farm9.staticflickr.com/8557/8771723390_13dc9d18fa_z.jpg,76547
http://images.cocodataset.org/val2017/000000479030.jpg,http://farm9.staticflickr.com/8400/8645262251_a715881431_z.jpg,479030
http://images.cocodataset.org/val2017/000000573943.jpg,http://farm9.staticflickr.com/8050/8089769426_0ae26e7732_z.jpg,573943
http://images.cocodataset.org/val2017/000000347664.jpg,http://farm6.staticflickr.com/5162/5235379608_0f3500c9f5_z.jpg,347664
http://images.cocodataset.org/val2017/000000524280.jpg,http://farm4.staticflickr.com/3308/3496817102_dcd4dae73a_z.jpg,524280
http://images.cocodataset.org/val2017/000000018837.jpg,http://farm9.staticflickr.com/8219/8372455764_124e052754_z.jpg,18837
http://images.cocodataset.org/val2017/000000153011.jpg,http://farm8.staticflickr.com/7256/7132663181_1f1c9c9288_z.jpg,153011
http://images.cocodataset.org/val2017/000000533536.jpg,http://farm5.staticflickr.com/4004/4217630540_bbf35aa7ca_z.jpg,533536
http://images.cocodataset.org/val2017/000000051008.jpg,http://farm4.staticflickr.com/3553/3457510870_8791f8bf2b_z.jpg,51008
http://images.cocodataset.org/val2017/000000155145.jpg,http://farm4.staticflickr.com/3363/3176409075_7e30ce9dcc_z.jpg,155145
http://images.cocodataset.org/val2017/000000245576.jpg,http://farm2.staticflickr.com/1029/537440819_40da8b20b0_z.jpg,245576
http://images.cocodataset.org/val2017/000000491725.jpg,http://farm1.staticflickr.com/40/91528610_414d61320b_z.jpg,491725
http://images.cocodataset.org/val2017/000000050811.jpg,http://farm9.staticflickr.com/8328/8133371246_ae679ac932_z.jpg,50811
http://images.cocodataset.org/val2017/000000543300.jpg,http://farm6.staticflickr.com/5331/10115212384_e0d2794b2a_z.jpg,543300
http://images.cocodataset.org/val2017/000000207844.jpg,http://farm6.staticflickr.com/5081/5329457343_c63f869e7b_z.jpg,207844
http://images.cocodataset.org/val2017/000000092416.jpg,http://farm4.staticflickr.com/3451/3738220748_4849d37886_z.jpg,92416
http://images.cocodataset.org/val2017/000000526103.jpg,http://farm9.staticflickr.com/8466/8075672344_8785868023_z.jpg,526103
http://images.cocodataset.org/val2017/000000133343.jpg,http://farm4.staticflickr.com/3207/2994977373_be126aff2c_z.jpg,133343
http://images.cocodataset.org/val2017/000000081061.jpg,http://farm7.staticflickr.com/6114/6343957302_e2b3590013_z.jpg,81061
http://images.cocodataset.org/val2017/000000540414.jpg,http://farm9.staticflickr.com/8327/8395092894_bc8081f393_z.jpg,540414
http://images.cocodataset.org/val2017/000000023023.jpg,http://farm6.staticflickr.com/5340/9123612706_412c973d6c_z.jpg,23023
http://images.cocodataset.org/val2017/000000359855.jpg,http://farm8.staticflickr.com/7167/6568702131_7d39d27d7a_z.jpg,359855
http://images.cocodataset.org/val2017/000000402774.jpg,http://farm9.staticflickr.com/8201/8158349940_3eb8a41660_z.jpg,402774
http://images.cocodataset.org/val2017/000000412240.jpg,http://farm1.staticflickr.com/132/387947574_9b6f5194ed_z.jpg,412240
http://images.cocodataset.org/val2017/000000350019.jpg,http://farm4.staticflickr.com/3024/2704440300_2a0fc536b1_z.jpg,350019
http://images.cocodataset.org/val2017/000000500211.jpg,http://farm8.staticflickr.com/7015/6802660793_bcf18d1244_z.jpg,500211
http://images.cocodataset.org/val2017/000000496854.jpg,http://farm3.staticflickr.com/2795/5715794037_73f069675d_z.jpg,496854
http://images.cocodataset.org/val2017/000000328238.jpg,http://farm1.staticflickr.com/72/195124056_e466628448_z.jpg,328238
http://images.cocodataset.org/val2017/000000052891.jpg,http://farm6.staticflickr.com/5144/5615897624_7d79b89801_z.jpg,52891
http://images.cocodataset.org/val2017/000000140286.jpg,http://farm3.staticflickr.com/2700/4062490884_20b9d0de26_z.jpg,140286
http://images.cocodataset.org/val2017/000000481480.jpg,http://farm9.staticflickr.com/8088/8586897621_f85f1381f0_z.jpg,481480
http://images.cocodataset.org/val2017/000000508639.jpg,http://farm9.staticflickr.com/8083/8400829951_bfc5926814_z.jpg,508639
http://images.cocodataset.org/val2017/000000045472.jpg,http://farm7.staticflickr.com/6036/6339867399_4c1d25ecaf_z.jpg,45472
http://images.cocodataset.org/val2017/000000006471.jpg,http://farm4.staticflickr.com/3228/2755941377_ea852330ca_z.jpg,6471
http://images.cocodataset.org/val2017/000000548506.jpg,http://farm8.staticflickr.com/7215/7172313601_80f97928a8_z.jpg,548506
http://images.cocodataset.org/val2017/000000197388.jpg,http://farm9.staticflickr.com/8375/8507321836_5b8b13188f_z.jpg,197388
http://images.cocodataset.org/val2017/000000139260.jpg,http://farm7.staticflickr.com/6207/6103352201_fceaa1fe8f_z.jpg,139260
http://images.cocodataset.org/val2017/000000312406.jpg,http://farm5.staticflickr.com/4062/4480444082_378e811458_z.jpg,312406
http://images.cocodataset.org/val2017/000000356428.jpg,http://farm4.staticflickr.com/3299/3566761430_4074fcaee7_z.jpg,356428
http://images.cocodataset.org/val2017/000000110999.jpg,http://farm4.staticflickr.com/3009/2997950080_40c6694506_z.jpg,110999
http://images.cocodataset.org/val2017/000000562818.jpg,http://farm3.staticflickr.com/2506/4190878336_381fd47db1_z.jpg,562818
http://images.cocodataset.org/val2017/000000529122.jpg,http://farm4.staticflickr.com/3490/3815422309_447ae7e558_z.jpg,529122
http://images.cocodataset.org/val2017/000000349594.jpg,http://farm4.staticflickr.com/3153/2992163337_c9447b588f_z.jpg,349594
http://images.cocodataset.org/val2017/000000066926.jpg,http://farm3.staticflickr.com/2198/2288725436_606751cc25_z.jpg,66926
http://images.cocodataset.org/val2017/000000521601.jpg,http://farm3.staticflickr.com/2027/2178480768_a128ef2d4e_z.jpg,521601
http://images.cocodataset.org/val2017/000000355677.jpg,http://farm9.staticflickr.com/8405/8709332006_108a44369c_z.jpg,355677
http://images.cocodataset.org/val2017/000000255824.jpg,http://farm9.staticflickr.com/8442/7790991342_22771b4ff8_z.jpg,255824
http://images.cocodataset.org/val2017/000000447917.jpg,http://farm6.staticflickr.com/5548/9448296519_50caff6b5e_z.jpg,447917
http://images.cocodataset.org/val2017/000000006460.jpg,http://farm3.staticflickr.com/2573/4149298100_3dd1902a69_z.jpg,6460
http://images.cocodataset.org/val2017/000000245026.jpg,http://farm8.staticflickr.com/7445/9497561633_22f589637a_z.jpg,245026
